Field Station,Data Collection Site,Latitude,Longitude,Latitude2,Longitude2,Date,Time,Tide,Quadrat,Species Name,Species Code,Canopy cover (0-25),Substrate Cover,# per quadrat,Canopy Cover %,Measure,Type of Measure
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,18,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,21,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,24,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,27,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,0,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,3,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,6,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,9,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,12,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,15,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,18,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,21,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,24,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,27,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,0,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,3,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,6,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,9,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,12,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,15,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,18,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,21,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,24,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,27,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,0,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,3,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,6,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,9,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,12,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,15,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,18,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,21,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,24,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,27,Green Crab (male),CarmaeMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,0,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,3,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,6,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,9,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,12,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,15,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,18,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,21,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,24,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,27,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,0,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,3,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,6,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,9,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,12,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,15,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,18,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,21,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,24,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,27,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,0,Irish moss (Chondrus crispus),ChonCrSC,,6,,,6,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,3,Irish moss (Chondrus crispus),ChonCrSC,,25,,,25,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,6,Irish moss (Chondrus crispus),ChonCrSC,,7,,,7,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,9,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,12,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,15,Irish moss (Chondrus crispus),ChonCrSC,,2,,,2,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,18,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,21,Irish moss (Chondrus crispus),ChonCrSC,,4,,,4,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,24,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,27,Irish moss (Chondrus crispus),ChonCrSC,,24,,,24,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,0,Irish moss (Chondrus crispus),ChonCrSC,,12,,,12,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,3,Irish moss (Chondrus crispus),ChonCrSC,,2,,,2,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,6,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,9,Irish moss (Chondrus crispus),ChonCrSC,,6,,,6,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,12,Irish moss (Chondrus crispus),ChonCrSC,,17,,,17,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,15,Irish moss (Chondrus crispus),ChonCrSC,,11,,,11,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,18,Irish moss (Chondrus crispus),ChonCrSC,,6,,,6,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,21,Irish moss (Chondrus crispus),ChonCrSC,,14,,,14,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,24,Irish moss (Chondrus crispus),ChonCrSC,,3,,,3,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,27,Irish moss (Chondrus crispus),ChonCrSC,,7,,,7,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,0,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,3,Irish moss (Chondrus crispus),ChonCrSC,,5,,,5,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,6,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,9,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,12,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,15,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,18,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,21,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,24,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,27,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,0,Irish moss (Chondrus crispus),ChonCrSC,,7,,,7,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,3,Irish moss (Chondrus crispus),ChonCrSC,,16,,,16,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,6,Irish moss (Chondrus crispus),ChonCrSC,,25,,,25,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,9,Irish moss (Chondrus crispus),ChonCrSC,,4,,,4,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,12,Irish moss (Chondrus crispus),ChonCrSC,,9,,,9,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,15,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,18,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,21,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,24,Irish moss (Chondrus crispus),ChonCrSC,,19,,,19,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,27,Irish moss (Chondrus crispus),ChonCrSC,,9,,,9,Substrate Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,0,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,3,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,6,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,9,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,12,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,15,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,18,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,21,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,24,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,27,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,0,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,3,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,6,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,9,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
